validation,model,fold,row,y_true,y_prob,image_name,block
B_blocchi,random_forest,0,597,0,0.24333333333333335,REACTIVE_examples (97),REACTIVE_examples#9
B_blocchi,random_forest,0,598,0,0.18,REACTIVE_examples (98),REACTIVE_examples#9
B_blocchi,random_forest,0,599,0,0.17666666666666667,REACTIVE_examples (99),REACTIVE_examples#9
B_blocchi,xgboost,0,2,1,0.9846118092536926,FL_examples (100),FL_examples#9
B_blocchi,xgboost,0,25,1,0.9990322589874268,FL_examples (121),FL_examples#12
B_blocchi,xgboost,0,26,1,0.9989147186279297,FL_examples (122),FL_examples#12
B_blocchi,xgboost,0,27,1,0.9982321858406067,FL_examples (123),FL_examples#12
B_blocchi,xgboost,0,28,1,0.9976680874824524,FL_examples (124),FL_examples#12
B_blocchi,xgboost,0,29,1,0.9985044002532959,FL_examples (125),FL_examples#12
B_blocchi,xgboost,0,30,1,0.9984447360038757,FL_examples (126),FL_examples#12
B_blocchi,xgboost,0,31,1,0.9949835538864136,FL_examples (127),FL_examples#12
B_blocchi,xgboost,0,32,1,0.9989522695541382,FL_examples (128),FL_examples#12
B_blocchi,xgboost,0,33,1,0.9959965944290161,FL_examples (129),FL_examples#12
B_blocchi,xgboost,0,35,1,0.9980711340904236,FL_examples (130),FL_examples#12
B_blocchi,xgboost,0,80,1,0.9967982172966003,FL_examples (171),FL_examples#17
B_blocchi,xgboost,0,81,1,0.9983252882957458,FL_examples (172),FL_examples#17
B_blocchi,xgboost,0,82,1,0.994540274143219,FL_examples (173),FL_examples#17
B_blocchi,xgboost,0,83,1,0.9981274008750916,FL_examples (174),FL_examples#17
B_blocchi,xgboost,0,84,1,0.9945340156555176,FL_examples (175),FL_examples#17
B_blocchi,xgboost,0,85,1,0.9986327290534973,FL_examples (176),FL_examples#17
B_blocchi,xgboost,0,86,1,0.9951436519622803,FL_examples (177),FL_examples#17
B_blocchi,xgboost,0,87,1,0.9893679022789001,FL_examples (178),FL_examples#17
B_blocchi,xgboost,0,88,1,0.9980656504631042,FL_examples (179),FL_examples#17
B_blocchi,xgboost,0,90,1,0.9985419511795044,FL_examples (180),FL_examples#17
B_blocchi,xgboost,0,125,1,0.8830518126487732,FL_examples (211),FL_examples#21
B_blocchi,xgboost,0,126,1,0.9372620582580566,FL_examples (212),FL_examples#21
B_blocchi,xgboost,0,127,1,0.7307109236717224,FL_examples (213),FL_examples#21
B_blocchi,xgboost,0,128,1,0.2944977879524231,FL_examples (214),FL_examples#21
B_blocchi,xgboost,0,129,1,0.9897763729095459,FL_examples (215),FL_examples#21
B_blocchi,xgboost,0,130,1,0.6640380024909973,FL_examples (216),FL_examples#21
B_blocchi,xgboost,0,131,1,0.9976435303688049,FL_examples (217),FL_examples#21
B_blocchi,xgboost,0,132,1,0.9943116903305054,FL_examples (218),FL_examples#21
B_blocchi,xgboost,0,133,1,0.9929676055908203,FL_examples (219),FL_examples#21
B_blocchi,xgboost,0,135,1,0.9877141714096069,FL_examples (220),FL_examples#21
B_blocchi,xgboost,0,180,1,0.8876023292541504,FL_examples (261),FL_examples#26
B_blocchi,xgboost,0,181,1,0.9916595816612244,FL_examples (262),FL_examples#26
B_blocchi,xgboost,0,182,1,0.9540411233901978,FL_examples (263),FL_examples#26
B_blocchi,xgboost,0,183,1,0.6869087219238281,FL_examples (264),FL_examples#26
B_blocchi,xgboost,0,184,1,0.9891113638877869,FL_examples (265),FL_examples#26
B_blocchi,xgboost,0,185,1,0.9956161975860596,FL_examples (266),FL_examples#26
B_blocchi,xgboost,0,186,1,0.9943901896476746,FL_examples (267),FL_examples#26
B_blocchi,xgboost,0,187,1,0.9943966865539551,FL_examples (268),FL_examples#26
B_blocchi,xgboost,0,188,1,0.9059882760047913,FL_examples (269),FL_examples#26
B_blocchi,xgboost,0,190,1,0.10228686779737473,FL_examples (270),FL_examples#26
B_blocchi,xgboost,0,236,1,0.7631824612617493,FL_examples (41),FL_examples#4
B_blocchi,xgboost,0,237,1,0.9872883558273315,FL_examples (42),FL_examples#4
B_blocchi,xgboost,0,238,1,0.5572066307067871,FL_examples (43),FL_examples#4
B_blocchi,xgboost,0,239,1,0.9499906897544861,FL_examples (44),FL_examples#4
B_blocchi,xgboost,0,240,1,0.9916146993637085,FL_examples (45),FL_examples#4
B_blocchi,xgboost,0,241,1,0.9937803149223328,FL_examples (46),FL_examples#4
B_blocchi,xgboost,0,242,1,0.9967122077941895,FL_examples (47),FL_examples#4
B_blocchi,xgboost,0,243,1,0.998146653175354,FL_examples (48),FL_examples#4
B_blocchi,xgboost,0,244,1,0.999247670173645,FL_examples (49),FL_examples#4
B_blocchi,xgboost,0,246,1,0.9073734879493713,FL_examples (50),FL_examples#4
B_blocchi,xgboost,0,291,1,0.9875134825706482,FL_examples (91),FL_examples#9
B_blocchi,xgboost,0,292,1,0.9921034574508667,FL_examples (92),FL_examples#9
B_blocchi,xgboost,0,293,1,0.9966138005256653,FL_examples (93),FL_examples#9
B_blocchi,xgboost,0,294,1,0.9948171973228455,FL_examples (94),FL_examples#9
B_blocchi,xgboost,0,295,1,0.9966564178466797,FL_examples (95),FL_examples#9
B_blocchi,xgboost,0,296,1,0.9966228008270264,FL_examples (96),FL_examples#9
B_blocchi,xgboost,0,297,1,0.9964694976806641,FL_examples (97),FL_examples#9
B_blocchi,xgboost,0,298,1,0.9949317574501038,FL_examples (98),FL_examples#9
B_blocchi,xgboost,0,299,1,0.9911811351776123,FL_examples (99),FL_examples#9
B_blocchi,xgboost,0,302,0,0.003874750342220068,REACTIVE_examples (100),REACTIVE_examples#9
B_blocchi,xgboost,0,325,0,0.0007115344051271677,REACTIVE_examples (121),REACTIVE_examples#12
B_blocchi,xgboost,0,326,0,0.0069556026719510555,REACTIVE_examples (122),REACTIVE_examples#12
B_blocchi,xgboost,0,327,0,0.07853789627552032,REACTIVE_examples (123),REACTIVE_examples#12
B_blocchi,xgboost,0,328,0,0.07919535040855408,REACTIVE_examples (124),REACTIVE_examples#12
B_blocchi,xgboost,0,329,0,0.06429696083068848,REACTIVE_examples (125),REACTIVE_examples#12
B_blocchi,xgboost,0,330,0,0.3461430072784424,REACTIVE_examples (126),REACTIVE_examples#12
B_blocchi,xgboost,0,331,0,0.6590472459793091,REACTIVE_examples (127),REACTIVE_examples#12
B_blocchi,xgboost,0,332,0,0.6902147531509399,REACTIVE_examples (128),REACTIVE_examples#12
B_blocchi,xgboost,0,333,0,0.33017128705978394,REACTIVE_examples (129),REACTIVE_examples#12
B_blocchi,xgboost,0,335,0,0.9102128148078918,REACTIVE_examples (130),REACTIVE_examples#12
B_blocchi,xgboost,0,380,0,0.29472973942756653,REACTIVE_examples (171),REACTIVE_examples#17
B_blocchi,xgboost,0,381,0,0.32379141449928284,REACTIVE_examples (172),REACTIVE_examples#17
B_blocchi,xgboost,0,382,0,0.5042731761932373,REACTIVE_examples (173),REACTIVE_examples#17
B_blocchi,xgboost,0,383,0,0.43709278106689453,REACTIVE_examples (174),REACTIVE_examples#17
B_blocchi,xgboost,0,384,0,0.2661278545856476,REACTIVE_examples (175),REACTIVE_examples#17
B_blocchi,xgboost,0,385,0,0.02649545669555664,REACTIVE_examples (176),REACTIVE_examples#17
B_blocchi,xgboost,0,386,0,0.8993180990219116,REACTIVE_examples (177),REACTIVE_examples#17
B_blocchi,xgboost,0,387,0,0.22356875240802765,REACTIVE_examples (178),REACTIVE_examples#17
B_blocchi,xgboost,0,388,0,0.09663796424865723,REACTIVE_examples (179),REACTIVE_examples#17
B_blocchi,xgboost,0,390,0,0.05761950463056564,REACTIVE_examples (180),REACTIVE_examples#17
B_blocchi,xgboost,0,425,0,0.0010960757499560714,REACTIVE_examples (211),REACTIVE_examples#21
B_blocchi,xgboost,0,426,0,0.0016243522986769676,REACTIVE_examples (212),REACTIVE_examples#21
B_blocchi,xgboost,0,427,0,0.0012202238431200385,REACTIVE_examples (213),REACTIVE_examples#21
B_blocchi,xgboost,0,428,0,0.004524340853095055,REACTIVE_examples (214),REACTIVE_examples#21
B_blocchi,xgboost,0,429,0,0.08136483281850815,REACTIVE_examples (215),REACTIVE_examples#21
B_blocchi,xgboost,0,430,0,0.14292244613170624,REACTIVE_examples (216),REACTIVE_examples#21
B_blocchi,xgboost,0,431,0,0.32984915375709534,REACTIVE_examples (217),REACTIVE_examples#21
B_blocchi,xgboost,0,432,0,0.020566288381814957,REACTIVE_examples (218),REACTIVE_examples#21
B_blocchi,xgboost,0,433,0,0.5117306709289551,REACTIVE_examples (219),REACTIVE_examples#21
B_blocchi,xgboost,0,435,0,0.003043540520593524,REACTIVE_examples (220),REACTIVE_examples#21
B_blocchi,xgboost,0,480,0,0.003819759702309966,REACTIVE_examples (261),REACTIVE_examples#26
B_blocchi,xgboost,0,481,0,0.9937281608581543,REACTIVE_examples (262),REACTIVE_examples#26
B_blocchi,xgboost,0,482,0,0.9963119626045227,REACTIVE_examples (263),REACTIVE_examples#26
B_blocchi,xgboost,0,483,0,0.0647333413362503,REACTIVE_examples (264),REACTIVE_examples#26
B_blocchi,xgboost,0,484,0,0.010403540916740894,REACTIVE_examples (265),REACTIVE_examples#26
B_blocchi,xgboost,0,485,0,0.008717229589819908,REACTIVE_examples (266),REACTIVE_examples#26
B_blocchi,xgboost,0,486,0,0.023726455867290497,REACTIVE_examples (267),REACTIVE_examples#26
B_blocchi,xgboost,0,487,0,0.0031848233193159103,REACTIVE_examples (268),REACTIVE_examples#26
B_blocchi,xgboost,0,488,0,0.13411010801792145,REACTIVE_examples (269),REACTIVE_examples#26
B_blocchi,xgboost,0,490,0,0.13876202702522278,REACTIVE_examples (270),REACTIVE_examples#26
B_blocchi,xgboost,0,536,0,0.007301616482436657,REACTIVE_examples (41),REACTIVE_examples#4
B_blocchi,xgboost,0,537,0,0.04775194451212883,REACTIVE_examples (42),REACTIVE_examples#4
B_blocchi,xgboost,0,538,0,0.12052980065345764,REACTIVE_examples (43),REACTIVE_examples#4
B_blocchi,xgboost,0,539,0,0.020159229636192322,REACTIVE_examples (44),REACTIVE_examples#4
B_blocchi,xgboost,0,540,0,0.2932913899421692,REACTIVE_examples (45),REACTIVE_examples#4
B_blocchi,xgboost,0,541,0,0.10513117164373398,REACTIVE_examples (46),REACTIVE_examples#4
B_blocchi,xgboost,0,542,0,0.051817744970321655,REACTIVE_examples (47),REACTIVE_examples#4
B_blocchi,xgboost,0,543,0,0.004323216155171394,REACTIVE_examples (48),REACTIVE_examples#4
B_blocchi,xgboost,0,544,0,0.07994063943624496,REACTIVE_examples (49),REACTIVE_examples#4
B_blocchi,xgboost,0,546,0,0.3425244092941284,REACTIVE_examples (50),REACTIVE_examples#4
B_blocchi,xgboost,0,591,0,0.0867498368024826,REACTIVE_examples (91),REACTIVE_examples#9
B_blocchi,xgboost,0,592,0,0.12058496475219727,REACTIVE_examples (92),REACTIVE_examples#9
B_blocchi,xgboost,0,593,0,0.007045561447739601,REACTIVE_examples (93),REACTIVE_examples#9
B_blocchi,xgboost,0,594,0,0.041998423635959625,REACTIVE_examples (94),REACTIVE_examples#9
B_blocchi,xgboost,0,595,0,0.015915799885988235,REACTIVE_examples (95),REACTIVE_examples#9
B_blocchi,xgboost,0,596,0,0.006568355020135641,REACTIVE_examples (96),REACTIVE_examples#9
B_blocchi,xgboost,0,597,0,0.009611494839191437,REACTIVE_examples (97),REACTIVE_examples#9
B_blocchi,xgboost,0,598,0,0.0026914658956229687,REACTIVE_examples (98),REACTIVE_examples#9
B_blocchi,xgboost,0,599,0,0.0057440693490207195,REACTIVE_examples (99),REACTIVE_examples#9
B_blocchi,logistic_regression,1,14,1,0.9952060270317414,FL_examples (111),FL_examples#11
B_blocchi,logistic_regression,1,15,1,0.990787866798503,FL_examples (112),FL_examples#11
B_blocchi,logistic_regression,1,16,1,0.9946722078393748,FL_examples (113),FL_examples#11
B_blocchi,logistic_regression,1,17,1,0.9914580299137993,FL_examples (114),FL_examples#11
B_blocchi,logistic_regression,1,18,1,0.999910811200818,FL_examples (115),FL_examples#11
B_blocchi,logistic_regression,1,19,1,0.999818105435428,FL_examples (116),FL_examples#11
B_blocchi,logistic_regression,1,20,1,0.999797533619704,FL_examples (117),FL_examples#11
B_blocchi,logistic_regression,1,21,1,0.9996900927065367,FL_examples (118),FL_examples#11
B_blocchi,logistic_regression,1,22,1,0.9941048643637664,FL_examples (119),FL_examples#11
B_blocchi,logistic_regression,1,24,1,0.9966717272192325,FL_examples (120),FL_examples#11
B_blocchi,logistic_regression,1,69,1,0.919193900850467,FL_examples (161),FL_examples#16
B_blocchi,logistic_regression,1,70,1,0.927751325799666,FL_examples (162),FL_examples#16
B_blocchi,logistic_regression,1,71,1,0.9034830919079232,FL_examples (163),FL_examples#16
B_blocchi,logistic_regression,1,72,1,0.8100685551900774,FL_examples (164),FL_examples#16
B_blocchi,logistic_regression,1,73,1,0.9911288618321195,FL_examples (165),FL_examples#16
B_blocchi,logistic_regression,1,74,1,0.9593937475618916,FL_examples (166),FL_examples#16
B_blocchi,logistic_regression,1,75,1,0.9733825180372498,FL_examples (167),FL_examples#16
B_blocchi,logistic_regression,1,76,1,0.982972343149165,FL_examples (168),FL_examples#16
B_blocchi,logistic_regression,1,77,1,0.9874712911534546,FL_examples (169),FL_examples#16
B_blocchi,logistic_regression,1,79,1,0.9667514810835918,FL_examples (170),FL_examples#16
B_blocchi,logistic_regression,1,114,1,0.9436234279516797,FL_examples (201),FL_examples#20
B_blocchi,logistic_regression,1,115,1,0.611559837271483,FL_examples (202),FL_examples#20
B_blocchi,logistic_regression,1,116,1,0.8832141371390154,FL_examples (203),FL_examples#20
B_blocchi,logistic_regression,1,117,1,0.9472306829772336,FL_examples (204),FL_examples#20
B_blocchi,logistic_regression,1,118,1,0.9439297195501342,FL_examples (205),FL_examples#20
B_blocchi,logistic_regression,1,119,1,0.555251195839335,FL_examples (206),FL_examples#20
B_blocchi,logistic_regression,1,120,1,0.6590970574841538,FL_examples (207),FL_examples#20
B_blocchi,logistic_regression,1,121,1,0.78826294420821,FL_examples (208),FL_examples#20
B_blocchi,logistic_regression,1,122,1,0.4792268260051427,FL_examples (209),FL_examples#20
B_blocchi,logistic_regression,1,124,1,0.8136664942741388,FL_examples (210),FL_examples#20
B_blocchi,logistic_regression,1,169,1,0.9965377238470182,FL_examples (251),FL_examples#25
B_blocchi,logistic_regression,1,170,1,0.9412522396489922,FL_examples (252),FL_examples#25
B_blocchi,logistic_regression,1,171,1,0.9685909130496237,FL_examples (253),FL_examples#25
B_blocchi,logistic_regression,1,172,1,0.989622998916289,FL_examples (254),FL_examples#25
B_blocchi,logistic_regression,1,173,1,0.8503285765956211,FL_examples (255),FL_examples#25
B_blocchi,logistic_regression,1,174,1,0.9673665180258297,FL_examples (256),FL_examples#25
B_blocchi,logistic_regression,1,175,1,0.9885044858105123,FL_examples (257),FL_examples#25
B_blocchi,logistic_regression,1,176,1,0.988260739772094,FL_examples (258),FL_examples#25
B_blocchi,logistic_regression,1,177,1,0.9711521529052812,FL_examples (259),FL_examples#25
B_blocchi,logistic_regression,1,179,1,0.962004302938447,FL_examples (260),FL_examples#25
B_blocchi,logistic_regression,1,225,1,0.9755187582232112,FL_examples (31),FL_examples#3
B_blocchi,logistic_regression,1,226,1,0.6510612820854255,FL_examples (32),FL_examples#3
B_blocchi,logistic_regression,1,227,1,0.9712295260706625,FL_examples (33),FL_examples#3
B_blocchi,logistic_regression,1,228,1,0.41690177741907736,FL_examples (34),FL_examples#3
B_blocchi,logistic_regression,1,229,1,0.7898473133109528,FL_examples (35),FL_examples#3
B_blocchi,logistic_regression,1,230,1,0.9286571158524014,FL_examples (36),FL_examples#3
B_blocchi,logistic_regression,1,231,1,0.9591671530034086,FL_examples (37),FL_examples#3
B_blocchi,logistic_regression,1,232,1,0.9791127676913095,FL_examples (38),FL_examples#3
B_blocchi,logistic_regression,1,233,1,0.910582994539557,FL_examples (39),FL_examples#3
B_blocchi,logistic_regression,1,235,1,0.9695736905827109,FL_examples (40),FL_examples#3
B_blocchi,logistic_regression,1,280,1,0.9029957173543652,FL_examples (81),FL_examples#8
B_blocchi,logistic_regression,1,281,1,0.9917669867022564,FL_examples (82),FL_examples#8
B_blocchi,logistic_regression,1,282,1,0.9898329408785017,FL_examples (83),FL_examples#8
B_blocchi,logistic_regression,1,283,1,0.9905386560869847,FL_examples (84),FL_examples#8
B_blocchi,logistic_regression,1,284,1,0.9530982338235694,FL_examples (85),FL_examples#8
B_blocchi,logistic_regression,1,285,1,0.9537029863952321,FL_examples (86),FL_examples#8
B_blocchi,logistic_regression,1,286,1,0.916232382536826,FL_examples (87),FL_examples#8
B_blocchi,logistic_regression,1,287,1,0.9166061095764336,FL_examples (88),FL_examples#8
B_blocchi,logistic_regression,1,288,1,0.9601843266798048,FL_examples (89),FL_examples#8
B_blocchi,logistic_regression,1,290,1,0.8848837640680165,FL_examples (90),FL_examples#8
B_blocchi,logistic_regression,1,314,0,0.4414012046189632,REACTIVE_examples (111),REACTIVE_examples#11
B_blocchi,logistic_regression,1,315,0,0.4274161541857984,REACTIVE_examples (112),REACTIVE_examples#11
B_blocchi,logistic_regression,1,316,0,0.5534473430591192,REACTIVE_examples (113),REACTIVE_examples#11
B_blocchi,logistic_regression,1,317,0,0.16134100621966682,REACTIVE_examples (114),REACTIVE_examples#11
B_blocchi,logistic_regression,1,318,0,0.5249316369179982,REACTIVE_examples (115),REACTIVE_examples#11
B_blocchi,logistic_regression,1,319,0,0.14223328388014872,REACTIVE_examples (116),REACTIVE_examples#11
B_blocchi,logistic_regression,1,320,0,0.07988699904361647,REACTIVE_examples (117),REACTIVE_examples#11
B_blocchi,logistic_regression,1,321,0,0.11302494422900079,REACTIVE_examples (118),REACTIVE_examples#11
B_blocchi,logistic_regression,1,322,0,0.1759194333315836,REACTIVE_examples (119),REACTIVE_examples#11
B_blocchi,logistic_regression,1,324,0,0.016372122503048325,REACTIVE_examples (120),REACTIVE_examples#11
B_blocchi,logistic_regression,1,369,0,0.20796818234346842,REACTIVE_examples (161),REACTIVE_examples#16
B_blocchi,logistic_regression,1,370,0,0.10132405162503239,REACTIVE_examples (162),REACTIVE_examples#16
B_blocchi,logistic_regression,1,371,0,0.40019282649867766,REACTIVE_examples (163),REACTIVE_examples#16
B_blocchi,logistic_regression,1,372,0,0.6950965319525034,REACTIVE_examples (164),REACTIVE_examples#16
B_blocchi,logistic_regression,1,373,0,0.39320747999532474,REACTIVE_examples (165),REACTIVE_examples#16
B_blocchi,logistic_regression,1,374,0,0.09339553416822463,REACTIVE_examples (166),REACTIVE_examples#16
B_blocchi,logistic_regression,1,375,0,0.6488878333286283,REACTIVE_examples (167),REACTIVE_examples#16
B_blocchi,logistic_regression,1,376,0,0.12231181643088913,REACTIVE_examples (168),REACTIVE_examples#16
B_blocchi,logistic_regression,1,377,0,0.11951759793382749,REACTIVE_examples (169),REACTIVE_examples#16
B_blocchi,logistic_regression,1,379,0,0.46400017065991933,REACTIVE_examples (170),REACTIVE_examples#16
B_blocchi,logistic_regression,1,414,0,0.7059537240533402,REACTIVE_examples (201),REACTIVE_examples#20
B_blocchi,logistic_regression,1,415,0,0.4307394380062511,REACTIVE_examples (202),REACTIVE_examples#20
B_blocchi,logistic_regression,1,416,0,0.26008121354295183,REACTIVE_examples (203),REACTIVE_examples#20
B_blocchi,logistic_regression,1,417,0,0.14850661348395178,REACTIVE_examples (204),REACTIVE_examples#20
B_blocchi,logistic_regression,1,418,0,0.15963937718870475,REACTIVE_examples (205),REACTIVE_examples#20
B_blocchi,logistic_regression,1,419,0,0.2657865492632877,REACTIVE_examples (206),REACTIVE_examples#20
B_blocchi,logistic_regression,1,420,0,0.06836725646281745,REACTIVE_examples (207),REACTIVE_examples#20
B_blocchi,logistic_regression,1,421,0,0.10811858529953311,REACTIVE_examples (208),REACTIVE_examples#20
B_blocchi,logistic_regression,1,422,0,0.24119413328929742,REACTIVE_examples (209),REACTIVE_examples#20
